"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "PC9" "PC10" "PC11" "PC12" "PC13" "PC14" "PC15" "PC16" "PC17" "PC18" "PC19" "PC20" "PC21" "PC22" "PC23" "PC24" "PC25" "PC26" "PC27" "PC28" "classe"
3.43673537336322 -0.528006077289858 -4.04319272867342 0.998357888207264 2.23697997383364 0.149601206489598 -1.38610319294398 -1.91045669587009 1.75345204133214 -0.165661896647165 0.323697308101155 -0.983007007029116 1.06916953855429 -2.16751826444464 -1.91476431655946 1.67614490587205 -0.806908212521725 -0.727993015817351 -0.220739583196982 -0.430656389347368 -1.69853692973814 -1.01835127135716 0.485656937621226 0.617762160485994 0.453699800519117 0.0965436893514706 -0.261687065356892 0.417850958704734 "A"
3.4113945633473 -0.496211428381661 -4.0776923326423 0.983717735011637 2.22528260925464 0.175636998583038 -1.42556210938651 -1.90145998100093 1.73877942333658 -0.181782227086208 0.350453975099424 -0.989224480323641 1.07068582653857 -2.25006729961342 -1.84703663083458 1.73324522726729 -0.790037426767742 -0.744793615233214 -0.241037003517976 -0.43518762102408 -1.69313101519655 -1.01753492142909 0.473384697815494 0.604408110610156 0.458911552775691 0.13536706586887 -0.324173740844627 0.397127481108351 "A"
3.45430818669873 -0.477279370565713 -4.02739524424913 0.979480349737916 2.18306179311093 0.173431518442942 -1.4070319264211 -1.91824666900156 1.78051374114841 -0.131766725247524 0.279743452623356 -1.05529423918512 1.16138769616656 -2.46488223808292 -1.3678543599731 2.0615293067375 -0.936985571342207 -0.822914740125043 -0.249110950993361 -0.520512298433137 -1.62639199679488 -1.02501347285062 0.411719943060791 0.617399566725856 0.467491161552036 0.0466019943085172 -0.215884483121066 0.439783723852372 "A"
3.46540031150932 -0.475246042885571 -4.13073097097496 1.06327009353666 2.24101655552323 0.196162127003996 -1.31952183957208 -1.86366276107838 1.75734446007401 -0.163450950977258 0.427876642421241 -0.901436016172304 1.05050237598424 -1.31108908354764 -3.38957711436041 0.661792623717915 -0.809740666208315 -0.934963292630375 -0.157143336316922 -0.427248331999201 -1.7314680948025 -1.02896257537424 0.525826754062346 0.599003712971061 0.466897261155928 0.0241925121531973 -0.245195818420478 0.404435887876361 "A"
3.44541725652794 -0.466892676777831 -4.06166350555524 0.988115232884403 2.23341614360473 0.150475429955945 -1.36396523425761 -1.90527654996109 1.73143234181171 -0.149488635762394 0.384998857593669 -0.962257433645202 1.0856250266673 -1.88094596916666 -2.47185935822591 1.29337769062876 -0.845151025052273 -0.879262178077837 -0.220505747951566 -0.493856508323842 -1.71249188290557 -1.00950684218845 0.478140897639088 0.638610860381889 0.46956920968031 0.104312168846493 -0.296264932931115 0.404017725915407 "A"
3.44864640760698 -0.480087820635741 -4.07852045965779 1.01921306549027 2.21778734094476 0.158307441854879 -1.336131717138 -1.90853866171756 1.70070587898621 -0.180295307069772 0.366001525191971 -0.973598672233961 1.07897831835966 -1.95647091777487 -2.18771011914533 1.53516118461696 -0.888440195779442 -0.828788716497199 -0.216288811521688 -0.480208795486883 -1.69647988456328 -0.982566814113952 0.514314729002914 0.642433632849642 0.447881911246536 0.119316683799824 -0.308244182722817 0.405929405646627 "A"
3.42154398736628 -0.485685792871184 -4.08098612561273 1.05126038680182 2.23115300185592 0.157362781587021 -1.36589559213902 -1.90041348789335 1.73762548850297 -0.183971976114105 0.353047378658025 -1.02428555779325 1.07994335916487 -2.15632359995624 -1.75989432795702 1.8469190490915 -0.941095989992956 -0.790022658872427 -0.253263223226104 -0.491399955275418 -1.66347607955868 -0.987975603421198 0.461958080439213 0.629688626710885 0.462061958701397 0.0799463548226178 -0.241313181168432 0.415719377037781 "A"
3.48030057223142 -0.54900997300611 -4.06141464955097 0.961380649758262 2.18326216796504 0.180205636447955 -1.33275808880441 -1.90975447590756 1.75471757445721 -0.141701080678426 0.447247240633392 -0.902094594890094 1.07378607300406 -1.47496200840428 -3.25326244489594 0.684764778164674 -0.805307579128149 -0.982060841677686 -0.210168849080148 -0.469914601129712 -1.70707639107302 -0.976685162272529 0.497484695988903 0.700661350329761 0.48341734071104 0.0772677871622503 -0.26691388969459 0.434565124964063 "A"
3.47823249602728 -0.505459650078377 -4.09610623499821 1.04851166419288 2.25262208520975 0.163477455073318 -1.31563590794339 -1.87722462272908 1.70908203610193 -0.172534528253703 0.442746431850869 -0.888615238462765 1.02274683082755 -1.3637524921668 -3.23526000270228 0.812345559918497 -0.850941893456955 -0.911201508476939 -0.179241192521944 -0.423435537908617 -1.68781457000826 -0.970009805499395 0.556117074843964 0.667737176544075 0.439123370244749 0.104452182548972 -0.28263683510775 0.429755107053358 "A"
3.50687975621868 -0.504262443476194 -4.08550023061678 1.07667480645568 2.28789600551336 0.161393058130901 -1.34262462151861 -1.84228325638778 1.71773464233335 -0.157253213389825 0.392164099177293 -0.955081279453704 1.03095924646981 -1.68509273869491 -2.59027689128018 1.27608777994207 -0.914142481941349 -0.834774635760739 -0.211152599519695 -0.430540229467937 -1.63613462029738 -0.984530230838046 0.513831136454531 0.603868103107273 0.502914141340091 0.00605576409112343 -0.246967175765826 0.43267045356762 "A"
3.44149248864682 -0.46090032626283 -4.06070222085594 1.0526552732038 2.24146181563989 0.145159375495237 -1.38618913482652 -1.91733377428623 1.72298252123083 -0.138190534912556 0.34622522239838 -1.00998669171534 1.10167455553505 -2.19973326959869 -1.79742308621545 1.79077752326119 -0.917007919511938 -0.829122106650321 -0.269552853564514 -0.51755866995949 -1.6632044653188 -0.951568802716451 0.473452908230335 0.631104167365501 0.432667016435706 0.128577281228027 -0.239148615232995 0.420576110998182 "A"
3.45104875803646 -0.485660177532329 -4.04085014767779 1.00865419631548 2.24879931040046 0.157099216462559 -1.35586979847535 -1.90196229970706 1.78865442614306 -0.102844330319138 0.413775297862905 -0.905452288083652 1.0719161030224 -1.62525506819913 -3.00547992330262 0.903989099151133 -0.830598667714278 -0.952851901491162 -0.225789236629526 -0.503763080953578 -1.70728320552245 -0.97135386987882 0.46467023799625 0.622446841376715 0.479055984509728 0.047201585367455 -0.231241287783417 0.425957155908192 "A"
3.4990803030814 -0.498542255966142 -4.07319638821395 1.06896967442384 2.2557276600184 0.186037994954556 -1.31385499225779 -1.87582191136615 1.72501178169241 -0.145323535551959 0.411419385662121 -0.915275814773609 1.03548324647605 -1.54255139411776 -2.93019766793212 1.03440405586997 -0.87635180872943 -0.902021503320064 -0.202724840942781 -0.445292261843505 -1.67283309537615 -0.953241298835373 0.519856776515202 0.641331273778428 0.469013500004721 0.0222793160281078 -0.237740773268994 0.420034217747404 "A"
3.45461808919795 -0.534870789385417 -4.05432324994415 1.09905113076672 2.256863942701 0.112097778677796 -1.37163082269616 -1.90926878883127 1.74708170911062 -0.174419975587474 0.303190859810314 -1.03055822769936 1.09916944974557 -2.56828728284799 -1.0233777732457 2.40135770025083 -0.986843608360044 -0.722886616784395 -0.321445226051339 -0.502254686468049 -1.59627545934873 -0.896918078664665 0.435826606985623 0.628954167915582 0.464756186852479 0.0865376401610605 -0.262344725387346 0.437216619977154 "A"
3.41481778827215 -0.522195302833967 -4.05530474629725 1.04985333514356 2.20963204738571 0.14602708532128 -1.39500534185468 -1.94334959497464 1.7451970406723 -0.151246674007364 0.308821899904393 -0.990306138506657 1.15518371418981 -2.3472190177529 -1.54716291144016 2.02950346781332 -0.915726316812793 -0.791395955060711 -0.315180116436561 -0.518372348483276 -1.6705695991819 -0.864539076076978 0.43442591521608 0.65006109617754 0.452885537241425 0.0994788769819726 -0.277151656325451 0.412984948164908 "A"
3.45126482790809 -0.53267175602653 -4.05770083054553 1.08800954331282 2.22464943420518 0.14235203521521 -1.38936304649361 -1.93231801663759 1.751345096132 -0.147823395617941 0.27162592316366 -1.03045815702238 1.14637732816143 -2.61828438489527 -0.942955522984107 2.48396740730323 -0.98667739331724 -0.729630383545915 -0.343612413056101 -0.515866310145047 -1.62829020379135 -0.835547612769927 0.433088476708695 0.641639745533338 0.438113012233678 0.0616558836918483 -0.207853623526878 0.436788819990139 "A"
1.51586450223847 0.842101015068426 -2.02160751566935 0.276021751456923 2.76260962374594 -1.19928950561881 1.09765954901386 -1.91552842353644 2.7643742951509 -1.80564861622866 -0.649933624950937 -0.874519832680097 -0.992906928304647 -2.0975290927069 -1.97929867430548 1.0173635894431 -0.872974105749159 -0.932228160730855 0.265628112166685 0.18301860719591 -0.112048144823879 -0.356287196634711 0.760195954414796 0.413193753509456 -0.750592214569008 -0.425849103061124 -0.325196443807693 -0.850658163430641 "A"
1.68764872169928 0.775253858420647 -2.12073173265898 0.322415476193655 2.56886459771373 -0.976472443366481 0.91521410553494 -1.75598521262411 2.58228990549904 -1.86846527213039 -0.680362008306321 -0.995764406639945 -1.05680236677037 -2.74722405283136 -1.11312894617703 1.57781958029787 -0.848116783573776 -0.923017059754878 0.121032089919762 0.273503002526153 0.0514085149923142 -0.381678246349876 0.721982646663222 0.537403426080645 -0.651416316407872 -0.474225589535292 -0.249969359945633 -0.67497131604624 "A"
1.64938744869894 0.815198433559347 -2.06691083519114 0.280684470313267 2.54624765948304 -1.00282258276534 1.01624410611634 -1.77505724811609 2.60232855920392 -1.95282208740719 -0.799906599980403 -1.00516162463013 -1.06408619205189 -2.81619755750367 -0.96603916082444 1.68271599203733 -0.851160143797204 -0.922477756589459 0.0720858629256726 0.179431249317245 -0.058751026005485 -0.440380525600629 0.632382813073459 0.587517948505518 -0.603880542975004 -0.439126963873359 -0.224746728054018 -0.734124741439982 "A"
-4.07181007687559 2.15472049324208 -3.94916405575103 -1.24780266619567 -0.995988167813638 0.0856569971455807 -2.12184372008004 -1.76531590105656 1.22292708703816 0.372753529150396 0.16229398511267 -0.232988853427172 0.29519524661371 0.0540745642177062 -1.20792305599908 -0.897510358326864 -0.289599421238414 0.887180748867671 -2.09249912717769 -1.68322845058188 -0.0879157964131032 0.0230403971283664 0.586022661591282 -0.155479379342269 -1.37632859301091 -0.707164846035759 -0.650088651661817 0.0586307501666714 "A"
-4.25098600430352 2.70372925703425 -3.65247418294744 -1.23008307294521 -1.44930541375505 0.311468937528021 -1.4058293329871 -1.19641800987971 0.933180423345358 -0.828790404447285 -0.63984003618141 -0.574696951376153 -0.715558771800954 -0.813836112890346 0.432077223929872 0.226544594842362 -0.567795525781877 0.648056250453986 -2.26424844763635 -1.33949004453744 0.580908280109768 -0.190557937211771 0.527974328352182 0.405731838415263 -1.1561905700637 -1.17675431739941 -0.525643363494019 0.213113869591964 "A"
-4.28557383921131 2.74116245246408 -3.58960120936504 -1.18787241471456 -1.56398892881186 0.356676602977589 -1.01279267607623 -1.05028164970926 0.936560087327185 -1.24307814200175 -0.988690582628698 -0.60947689760069 -0.948504834451052 -1.0812541646541 0.509473265206631 0.0567995789341779 -0.475132558385419 0.650275759599094 -2.38353886916625 -1.2541300886854 0.675974729499586 -0.139651587061486 0.467955602988868 0.316887625771855 -1.25752910291372 -1.13777595468105 -0.523426700613493 -0.0308685251613298 "A"
-4.29964926653759 2.83133911266241 -3.62485775705709 -1.18881101544068 -1.48965153641155 0.175122783937186 -1.22208024108369 -1.38202500988593 0.903442825117856 -1.01964128601348 -1.13990535790779 -0.506263151962763 -0.483676442236133 -0.998821273246303 0.739010925669597 0.485012819683342 -0.325767161578745 0.831904839758088 -2.18273456068892 -1.06033005820257 0.672190066279945 -0.223890125919533 0.631985753580597 0.538225337742149 -1.06566384228425 -1.20257269322735 -0.751984774684804 0.12927703732634 "A"
-4.32325326524934 2.74604678121533 -3.49182765050853 -1.22407392115512 -1.35886203567833 0.00067986095212761 -1.03429554870297 -1.4852744337662 1.00756504440386 -1.05501350428681 -1.28408799087771 -0.43213626208767 -0.448594152542917 -1.04096914036083 0.781675671746357 0.471538694322771 -0.205192741662935 1.03869894541059 -2.18618974341157 -1.10463379294437 0.492753255188576 -0.223120120925097 0.597649790722407 0.468931486867251 -1.05231957679172 -1.13968796249656 -0.819039084170761 0.104552170138084 "A"
-4.27625887773768 2.6172461282219 -3.35033788352389 -1.40179959303731 -1.17926685888123 -0.0691369346812541 -1.19620909751597 -1.46054823440366 1.19608715226855 -0.682451125652482 -0.600035534107573 -0.29497252567448 -0.668228117505771 0.197900104470145 -1.30586961165778 -0.968418712407415 -0.282662246022447 0.88081230969571 -2.02477980592755 -1.37683404160049 0.186972192228618 -0.138510687173725 0.692701427893191 0.406964328931403 -1.12144969044067 -1.06347701247015 -0.771606980236406 0.562734949304067 "A"
-4.25245042891572 2.61221179230123 -3.53999972315883 -1.26888353796305 -1.21202914828053 0.0907844907174116 -1.31704392177711 -1.31930229346503 1.0992358752744 -0.711345080307558 -0.557599957525201 -0.398066712646941 -0.66787991849942 -0.0417689224049139 -0.821288711168134 -0.527853303269547 -0.406857512494662 0.854843760169156 -2.06782416931139 -1.33866917741986 0.2913911336227 -0.143842017576399 0.614670899551992 0.249984540330782 -1.06924187930756 -1.26690698567935 -0.720875258871825 0.479873373461087 "A"
-4.31399848483321 2.64779338054324 -3.42446871648274 -1.28577426945333 -1.2353080270329 0.0368350498136601 -1.07516069681448 -1.29620852235992 1.12670110284414 -0.895308377875499 -0.745119324756649 -0.410654112646225 -0.782244931508756 -0.127398854199686 -0.802003227302101 -0.52717017166482 -0.390230316117522 0.82934816007279 -2.11961787754536 -1.44093636842793 0.30476176035949 -0.150938757792305 0.585594098071127 0.168905995915891 -1.13368617484235 -1.20063556114534 -0.688879613234834 0.460253367285273 "A"
-4.28659803396767 2.60733995681629 -3.45241894509873 -1.351573292156 -1.21236001883438 -0.0710858102562537 -1.21654596211423 -1.4686140272542 1.17028384991396 -0.708434007406989 -0.679302606195473 -0.349397475912519 -0.546828167211061 -0.159439056766847 -0.649287870367112 -0.356624522415655 -0.304698760351105 0.953274510514417 -2.03808683492623 -1.44112050895216 0.148121228368776 -0.156077719582213 0.665230562653107 0.278114885646282 -1.12536314337352 -1.07626112476751 -0.779510738894287 0.439555286017964 "A"
-4.27238776483782 2.51718822834685 -3.38690766366069 -1.38911143127271 -1.14571679956949 -0.129205738243604 -1.20528342454888 -1.56559497781304 1.20246179860713 -0.666877716575083 -0.690845000086858 -0.335206002265078 -0.483850490667488 -0.328280667400858 -0.156351367981303 -0.0627785703447279 -0.391432671377113 1.07833659091322 -2.07422079960747 -1.54862786200761 -0.0174758783137623 -0.188234497151952 0.530221334392167 0.335090065776831 -1.06614838710559 -1.02077048937187 -0.758261054569246 0.394425482456542 "A"
-4.2564920458859 2.70038036420373 -3.44000367955742 -1.36786212981232 -1.34629389158326 0.0305924761731153 -1.22908915630684 -1.37548614745013 1.09497150506624 -0.847064267403369 -0.986735965256638 -0.478966118964633 -0.522137561838738 -0.930339094368039 0.676010959121624 0.495395870256158 -0.496934046911288 0.884491548591568 -2.10871677861225 -1.38523764760127 0.370867998877795 -0.218069074294753 0.526187989288038 0.370451326529493 -1.08566863453979 -1.22960317938377 -0.71993104860404 0.421241356370732 "A"
-4.28953417914373 2.62588432166205 -3.44121598160761 -1.34375844187573 -1.24442412295628 0.0577949888746125 -1.34045646972094 -1.40883534898136 1.10499858280168 -0.794182642027187 -0.909178215766436 -0.450053157634541 -0.530831036603583 -0.945008220943028 0.851640997560991 0.603277515117791 -0.456374165532814 1.05998283959567 -2.07074006599013 -1.31872978451919 0.297218559715405 -0.146848089656274 0.553296192176755 0.405232384949741 -1.14416481519454 -1.18825888709114 -0.710613042151098 0.419678005001489 "A"
-4.70605741817102 2.72559327177588 -3.45598161617065 -1.61123175286622 -1.62727994761976 -0.0463739978623201 -0.373545086042716 -0.626045513509981 0.625829775130863 -0.555628153457026 -0.562881094213902 0.581291983492182 -0.150502045684499 -1.24844733393393 0.367639399675792 1.50842893271868 -0.49883401954222 0.614382141178819 -0.275720951638007 -0.298243844506199 0.374318930724387 -0.323707812706464 -0.552066275090015 0.10821861966866 0.0723755906247286 0.152195528638788 -0.102167791994253 0.565645038058849 "A"
-4.64979561080287 2.65186294602493 -3.44125670255743 -1.55951549665587 -1.65818310560614 0.059201851304033 -0.467201368081641 -0.5713659006744 0.576590070522538 -0.528934445308353 -0.403322786993783 0.752235901956341 -0.292696197998999 -0.439634786439717 -1.47491748123471 0.23745671987153 -0.447951909215934 0.288500917252088 -0.216531731952833 -0.294305428443124 0.22485071754016 -0.128600697350901 -0.540023746484999 0.276355039973667 0.250413053225878 0.263588090880688 -0.106200870768772 0.501860384881217 "A"
-4.65306668512545 2.65522097225106 -3.37459138370263 -1.3747555394282 -1.63508394373098 0.0611877009248777 -0.503485818923338 -0.667692268087748 0.481167513261399 -0.63507485902834 -0.52760977107398 0.763397116308903 -0.481581577861309 -1.13803660921304 -0.581520586172566 1.11446584078236 -0.563512056721412 0.287311889460499 -0.0276367356663695 -0.0720139814210941 0.219798912289065 0.331705967686391 -0.586589027216193 0.417734410841949 0.451245032548491 0.24062682182263 -0.0434764587347309 0.38423445258721 "A"
-4.7887826560914 2.82082310840532 -3.42742836470008 -1.35166015193373 -1.58936811135541 -0.0696790121235833 -0.257638916506742 -0.732191460155816 0.580684851837993 -0.624492789577404 -0.61574743969929 0.625722604841483 -0.336687204318416 -0.700734437453928 -1.9230573178489 0.700864141051354 -0.34892229911909 0.105716650199727 0.246603991583204 -0.333186444164268 -0.125339372493047 0.370201224038016 -0.637983634548878 -0.0777940850178933 0.676138770081416 0.159702476048739 -0.0423675920231882 0.27918717675496 "A"
-4.53966129759519 2.53368214950036 -3.42307793103013 -1.20179040372746 -1.43623373721387 0.0685174362596019 -0.328050436294975 -0.420195743570707 0.944762171618979 -0.484512919095665 -0.660559627251596 0.452667261592101 -0.305134218468423 -1.26787946968078 -0.964423281059791 1.47336778190337 -0.712476069824261 -0.139151593533948 0.517914281566179 -0.210225255121147 0.253612198274049 0.63851378405836 -0.618163296360129 0.310815434149111 0.67373936727842 0.25231325586867 0.224242133720153 0.721986081413985 "A"
-4.73637055901938 2.5179061108017 -3.53852537897733 -1.16924649448627 -1.39947470053213 0.0269860636184138 -0.279031196145213 -0.463003897554051 0.896690174492853 -0.447434069513548 -0.649912180193234 0.53965628457179 -0.301263848545606 -0.316681395233814 -2.58692517517976 0.184406036570458 -0.61481556991867 -0.199824554548721 0.659182518117809 -0.152197332073581 -0.0782423859369536 0.783536594016439 -0.587694798238456 0.505706764354803 0.639102415391098 0.47190604743586 0.0798142406168065 0.648634816844075 "A"
-4.76594986903962 2.81726719352591 -3.50289035536393 -1.18414313865421 -1.38315330596965 0.233885920655485 -0.480265339674837 -0.698193685743389 0.662022116803834 -0.33537638449016 -0.753102792333563 0.637994903160886 -0.590079498303371 -0.810400638736813 -2.08246717501007 0.721324339784735 -0.639966550731692 -0.0361497171966358 0.598614453127376 -0.0320503617446616 -0.14140632479274 0.806571910762094 -0.769554193833415 -0.0296858366400291 0.897058075934626 0.0563754655199265 0.0444522126149256 0.248521387372637 "A"
-4.66193706412262 2.75022706022198 -3.39151911036769 -1.03966499709559 -1.43609927204255 0.453165509197286 -0.280749594634585 -1.0275938987925 0.532556451136309 -0.25305004622804 -0.70575686503315 0.710588649425307 -0.801771716078696 -0.862515657985056 -1.571263308852 1.14352243502217 -0.702693000359364 0.150129197128511 0.446948911205463 0.131567106199733 -0.152233209931665 1.12660079600676 -0.55999660865872 0.498745431292933 0.921121625325981 0.260576777936147 -0.165513666196296 0.00387268506970791 "A"
-4.64717770066206 2.92341650640569 -3.34875479892458 -0.733989705404884 -1.58048911742028 0.597066370763416 -0.0588981662255123 -1.07987115122908 0.74742751835723 0.0632179173070751 -0.794965973880907 0.63540648534007 -0.855690804317528 -1.16263876968641 -1.07781266402098 1.76938201432284 -0.681917418768669 0.181155426415106 0.267142913893273 0.0767543563455364 -0.081997313516749 1.37206418036692 -0.220009436192272 0.278355823841358 0.822029497536433 0.0334954166488259 0.0320334018343973 -0.0591662474792796 "A"
-4.6688764513318 2.94768184445653 -3.28655580410863 -0.679605407097231 -1.61663915498391 0.663599913452141 -0.0922104711731091 -1.03757767286745 0.735326031218778 0.125218613433821 -0.863837906585609 0.610072105404729 -0.761121368935908 -1.32586712756215 -0.920377704981294 1.80304936808063 -0.70196496374515 0.0819275758531947 0.172551362717394 -0.0250154977745651 0.00753908129303843 1.4322821143929 -0.20798038974432 0.338663368274985 0.87892497667505 0.111641187899879 -0.106295322211987 -0.0387737396749831 "A"
-4.82942421893755 3.09354485424891 -3.06458222978678 -0.176585162433463 -1.84695721909942 0.75973839561322 -0.0760802661217871 -1.12894241416676 0.734483216666472 0.203928477262277 -0.959498594418584 0.591770505692116 -0.791077240147446 -1.38579149342835 -0.723115293862494 2.04863082919403 -0.661781425429553 0.197917267434304 -0.0610667607543747 -0.0149595806390417 0.0136197193377113 1.63485952948684 0.0195425548996506 0.269884149583483 0.886473872060451 0.0177390916726165 -0.302488322736299 -0.232764563111111 "A"
-4.92403329230336 3.03869363213199 -2.20493225700025 0.897624558082235 -2.15992074991387 0.725717556869982 -0.484778367740685 -0.983103368861008 0.983117022761629 0.396647627598984 -0.885479881111129 0.765590979373883 -0.829352745068748 -0.261877830536424 -2.55804844520992 0.49000358453799 -0.496395535610486 0.379435076955962 -0.817796170195315 -0.29362020496825 -0.00748585570303082 1.45451084066907 0.467779937782274 0.2993085687592 0.482155673394275 -0.766382177514241 -0.76256680848233 -0.312978778428939 "A"
-4.95161968025249 3.04085192809063 -2.16370422675102 0.938726533966423 -2.20331880732363 0.786157068265292 -0.673367285591224 -1.00249071786455 1.03759885065475 0.471560093775701 -0.913917303035645 0.730210181804937 -0.727051827503342 -0.304479728275951 -2.42073055612246 0.45678944786021 -0.520856046135015 0.413860748292366 -0.935632709844866 -0.35405933501559 -0.0466223059362816 1.36224282391771 0.458209440801747 0.313171359644499 0.429818171876055 -0.998587422711443 -0.767532494510339 -0.267297909713486 "A"
-5.00745476795484 2.87444729260563 -1.92789561751882 1.28421103575948 -2.60682218144401 0.799464302438606 -0.829018630010825 -0.979901233843882 0.973575369398271 0.0847309588598944 -0.839201955097374 0.558699224527662 -0.754458687684896 -0.467479019475408 -1.85493352923538 0.37393040876691 -0.509452538000172 0.50917949554279 -1.34183239179834 -0.385659471990146 -0.0212654728239928 1.23271078738758 0.694146460599101 1.0695201599351 -0.546674164674113 -0.875551737324938 -1.1227421613816 -0.105668741249614 "A"
