"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "PC9" "PC10" "PC11" "PC12" "PC13" "PC14" "PC15" "PC16" "PC17" "PC18" "PC19" "PC20" "PC21" "PC22" "PC23" "PC24" "PC25" "PC26" "PC27" "PC28" "classe"
3.45602214147877 -0.506184488381141 -4.07740782928506 0.955849102414787 2.25611677989087 0.179349299789566 -1.36165212392647 -1.8880237816927 1.75484688730701 -0.134935957762844 0.405928788022467 -0.9332141773237 1.07098691845338 -1.62058164651932 -3.00884346320976 0.831100924817673 -0.847121391145942 -0.963526814126194 -0.193439040552036 -0.49392688357151 -1.65744026632461 -1.09023364700715 0.465129201607396 0.633140395932974 0.501919662748235 0.0696522009274713 -0.207084261807477 0.467467864808592 "A"
3.46776485394178 -0.42797697632616 -4.09355990254782 1.0036669778704 2.21434769643123 0.183157776368695 -1.38294189307311 -1.89885471916573 1.69680595213672 -0.170895958171904 0.371613844079981 -0.96350713565552 1.08401085810213 -1.95249575112474 -2.33816070673546 1.39143053124235 -0.851183994117816 -0.854429027254953 -0.204631151655182 -0.467949035519387 -1.69005429984971 -1.03464324182493 0.489050271584973 0.573346643129144 0.439521746418757 0.0551155684554246 -0.254673608340005 0.416321209203181 "A"
3.4476091907086 -0.468383141290692 -4.087136509832 1.07485896138732 2.21893335899105 0.152855322760551 -1.3811020557308 -1.90608563248505 1.732682646226 -0.211533963400152 0.304681598208929 -1.07807249718962 1.10953589268142 -2.57715422719116 -0.969377739333897 2.40786852196087 -0.974832428637021 -0.717975779376516 -0.264644772307359 -0.493095603024329 -1.62845065731357 -0.964445696734629 0.456517345621992 0.590840580539828 0.415208421968693 0.112636011813093 -0.259041238411767 0.418504526719929 "A"
3.48191894094373 -0.543273469412922 -4.11979650847431 1.08080093834349 2.29388584265102 0.137464074457416 -1.27193577416372 -1.87614817717771 1.72988619250692 -0.150887096084759 0.439084751800826 -0.917260450661655 1.03809430295564 -1.45735526019712 -3.05636646071166 0.912343547904341 -0.873837681138275 -0.892075592924035 -0.190571025537111 -0.416234200528151 -1.67428389715095 -1.04958773638412 0.498260768258247 0.653167041051396 0.508922765977079 -0.00857349396905517 -0.19807081537376 0.427285911881403 "A"
3.46340799497633 -0.453785365389767 -4.07534807784945 1.0333632095751 2.26304607892189 0.156577387778069 -1.35244458502788 -1.87804702506531 1.7449930974639 -0.155645193149746 0.38257105726408 -0.947685193354999 1.08071512370608 -1.72925605315428 -2.71388226021855 1.1437463738421 -0.849833324953528 -0.877747703541251 -0.211213562415581 -0.476936572093855 -1.70699384532911 -1.04481509363563 0.463727806254092 0.581149526430697 0.50669401344728 0.0339230890734145 -0.279576899656684 0.394718114559659 "A"
3.44543531983591 -0.500959662178437 -4.08585571376927 1.04566898089888 2.21014623017839 0.156457806616719 -1.37058145382016 -1.90265992943618 1.7275092493655 -0.157833663244469 0.3603810208909 -0.993040327381144 1.10688014524418 -2.03559403839799 -2.06691075194453 1.59541989354108 -0.890551160865399 -0.837174347309873 -0.228700563984906 -0.491622743877831 -1.7079752843731 -0.989229202635525 0.482450246819857 0.60609017198293 0.454808359295813 0.0944383792474731 -0.294547668086129 0.3871262798486 "A"
3.47094327956819 -0.493170594310511 -4.09386992512753 1.08635918978118 2.23489378405399 0.143443385044903 -1.34987083998978 -1.91234877534611 1.70847965293524 -0.204923194210147 0.36495443149671 -1.02923136085918 1.07691282840882 -2.42625228573374 -1.24589159669028 2.23352829840127 -0.954610001462221 -0.731896389993707 -0.272255731989266 -0.475217420302324 -1.65673474604189 -0.953403507355741 0.473979921798606 0.625484922916494 0.43384351602865 0.0970058140226813 -0.270618296282452 0.404588267063061 "A"
3.4587285475212 -0.556952726972412 -4.06375818053001 1.0568042213239 2.20520224194839 0.166379060543365 -1.38700728150014 -1.90212730621507 1.71479429965202 -0.216838357458005 0.363661243242506 -1.05785273353554 1.06520247529131 -2.58783352505312 -0.882169337355491 2.50170336583612 -1.01181738991504 -0.701125981354564 -0.280299259777999 -0.463761397124704 -1.56677030561815 -0.911535800438998 0.470152942273157 0.66066148009163 0.416728408976326 0.11548113039854 -0.264928254141559 0.444642807498034 "A"
3.48144572326315 -0.525481550240956 -4.10696029925743 1.08932500438095 2.25788320516585 0.172476952915243 -1.32263688839541 -1.84826680346546 1.75546329691722 -0.151515470322504 0.447090332792833 -0.914659769205544 1.02260129475907 -1.40830195309697 -3.20431649730346 0.79070523456797 -0.861994146330009 -0.950704425529592 -0.196848685682737 -0.444420996114292 -1.66385509531509 -1.00585952285333 0.520304606901416 0.642818139655346 0.487269067240587 0.0810318229121792 -0.288591100567381 0.413197199873128 "A"
3.44386292563042 -0.482716886916888 -4.06938731119602 1.03249500423894 2.26216626742388 0.156730926098529 -1.33692435279154 -1.90742539904645 1.71044172142568 -0.123402867707568 0.417862064204586 -0.939035690276225 1.05350376383554 -1.61056644007656 -2.95494615509087 0.939139143109399 -0.852674973612086 -0.953039783613288 -0.228380332973812 -0.484001089001328 -1.66551519204333 -0.984457365164206 0.507937994704271 0.71033988099365 0.437287394230141 0.145744337899897 -0.229134222057634 0.4566785299325 "A"
3.49482286639638 -0.506053298135852 -4.09278234309903 1.09511789267916 2.29345039078438 0.156333296337212 -1.30864367760129 -1.86980315047378 1.73692548949669 -0.179276717336838 0.400729295013851 -0.949111697085066 1.03793565927086 -1.69036200741998 -2.46201087450616 1.40288065621395 -0.953316685736219 -0.799828298250433 -0.208349522350541 -0.434335458081444 -1.64666055896154 -0.978848505754692 0.501235080319142 0.581297391236137 0.497850718921034 -0.0250577085496523 -0.220270200353302 0.411174338375837 "A"
3.44758181376437 -0.475342417855841 -4.085025969609 1.02949530450781 2.21858599100214 0.186849777443118 -1.3816808017206 -1.8916210905596 1.72649299886117 -0.152326104187349 0.371027247649262 -0.974126894432188 1.08997139480334 -1.98915519929502 -2.17074161091444 1.53841911380842 -0.896178533239836 -0.854399566586721 -0.238849271390932 -0.471714681024825 -1.65717203274454 -0.960550922889121 0.481854031198131 0.626313996601563 0.460886342716497 0.0795253563355323 -0.266402451540391 0.403877092476006 "A"
3.4174531618562 -0.474553208260788 -4.06093016483295 0.995607228121121 2.25026971426168 0.147394705892162 -1.39303257565625 -1.91096590403952 1.730907586436 -0.131196266735521 0.362719766388279 -0.990822308046905 1.10270370624327 -2.09282364224212 -2.00421480577492 1.63978806286229 -0.917170749476061 -0.848142668555747 -0.25957830074853 -0.513143013597552 -1.65519156233515 -0.95727468754411 0.457565026834904 0.59947776804828 0.466770871633463 0.0860219159171252 -0.25821981940658 0.411130056684499 "A"
3.43863034373059 -0.507585416520327 -4.0549038164844 1.00927548801107 2.19771010177382 0.16963187638933 -1.3900177054706 -1.89779238475418 1.71452137367013 -0.147343470554363 0.348994623805231 -1.00925730907839 1.09794858649086 -2.17679753281308 -1.87812101490712 1.7103436689796 -0.931250043761382 -0.861138638892483 -0.279411417458983 -0.503870831267248 -1.63040378744828 -0.962330879621186 0.439456526106316 0.613354021539346 0.48867367771568 0.0618158640702427 -0.257713371774966 0.437255707611266 "A"
3.48065136948617 -0.517917931122923 -4.10186746783508 1.11924588060651 2.29055917592963 0.135072100965327 -1.35442930810684 -1.85567359849826 1.71654448014142 -0.185238049765285 0.384023895339352 -1.01983324792172 1.03488673566104 -2.15224776338933 -1.60682975913049 2.01750110984117 -0.99848513686863 -0.726484669976985 -0.265230817753513 -0.437822693174307 -1.60210953371417 -0.960406192329258 0.478231099163488 0.61351256684555 0.481489940251451 0.0401286029251236 -0.238150664897739 0.393436196483279 "A"
3.45719924020967 -0.504919558423688 -4.10106872436209 1.11905990512593 2.28851302120923 0.1307359163976 -1.35409075813108 -1.86044621799838 1.72145679676949 -0.199913400023943 0.37023936523941 -1.03276041680796 1.04721719140125 -2.2218548213964 -1.49844591311876 2.07053169020504 -1.01375573672692 -0.750283232541483 -0.266251564711012 -0.443679020152006 -1.55896675460017 -0.928800647233286 0.492415238471779 0.624772881187544 0.451382998384756 0.0743844277576942 -0.246110207761697 0.420177025736031 "A"
3.45929917999058 -0.504091989556047 -4.09000719619416 1.04931127769305 2.23789734381676 0.143183794116438 -1.34041655474637 -1.91398117441363 1.72418870990355 -0.153964798698116 0.352865574818679 -1.04564199638787 1.09147317312477 -2.42993897445101 -1.29156662909094 2.18699323092169 -0.974978656520031 -0.752540928623499 -0.293447579140789 -0.477637619284788 -1.63375167715468 -0.9218266834932 0.44054771037124 0.625580258582224 0.476681828560743 0.0309255942033904 -0.249795564753793 0.3898279562211 "A"
3.45090546357509 -0.485439842251017 -4.06013356182782 1.05612154528377 2.24025331816909 0.171857039286547 -1.38431866740036 -1.90626299942781 1.71689040905227 -0.162819292661302 0.333819532736992 -1.05967854365878 1.08610286823897 -2.57782425529097 -1.0610034527233 2.34869973870627 -0.978601186219634 -0.755073928281629 -0.296297065156816 -0.487958998679175 -1.57778930896891 -0.917071311520898 0.445976469135375 0.629003844970959 0.447095947755068 0.0536609401880948 -0.227531096645053 0.424286214877881 "A"
3.47128013164315 -0.508856386462641 -4.06746330880134 1.01879782777663 2.24607239327039 0.166877214506088 -1.32801307594855 -1.91188688461758 1.75465784993881 -0.132199415613184 0.395358478762584 -0.93203562396041 1.07998877906241 -1.70769747596045 -2.73077634261539 1.12602489919012 -0.875591796524909 -0.912968963342271 -0.24153783870445 -0.496940842757811 -1.68972084001587 -0.943441847946108 0.473753604654762 0.625401404425068 0.478762708169463 0.0423904643157033 -0.234911698094892 0.417822401973831 "A"
3.50163862232515 -0.490519667687471 -4.08653405100381 1.08367396678484 2.25948498595361 0.168718121309778 -1.32849131155349 -1.87738602200087 1.73612392190868 -0.136298333932907 0.416466983625245 -0.934837911618514 1.03166229606377 -1.71711925036403 -2.63481583828546 1.24539999634712 -0.894204059729312 -0.868796100919772 -0.220972159775214 -0.434188864179499 -1.65381453773312 -0.940016061097258 0.512569764252661 0.624556172954664 0.460936542841582 0.033932623200529 -0.255453460361022 0.427300891656387 "A"
3.50923703301399 -0.470942035621816 -4.09007321598244 1.09906077560569 2.24278793020747 0.144699951827474 -1.35625055516142 -1.87053210068793 1.72971868001355 -0.155110662933942 0.413748839778643 -0.95027976749341 1.05217002070783 -2.05065491351704 -2.10781787982205 1.62574484138759 -0.81613521536945 -0.745909180640186 -0.245102652747058 -0.397078078112396 -1.71257514597544 -0.907389922630565 0.501687774341356 0.622254733069964 0.46632034243742 0.00406639296863977 -0.313516612907004 0.386019648889161 "A"
3.43291963264415 -0.515067876860867 -4.0575523639286 1.06928917254631 2.26443969888933 0.160345147475631 -1.37157920642245 -1.92408567086071 1.74772406356191 -0.150026208830799 0.347756094772609 -0.956895273949472 1.09185182597751 -2.09883270005245 -1.98668393704765 1.6919569928023 -0.849797294344757 -0.748829140488091 -0.255850261555988 -0.456605037377355 -1.67299858861351 -0.908196486424754 0.47674362727656 0.595070576789704 0.464403786277654 0.0308841757005567 -0.258409784476047 0.405287853921568 "A"
3.49309316862515 -0.55303246520895 -4.0479851712054 1.09824558315643 2.26152413630713 0.125429617092825 -1.36235046419517 -1.89158757912466 1.74092483408759 -0.197247797180144 0.330628761588766 -1.04921712178065 1.080264285703 -2.55449947058191 -0.981456217510032 2.42724213364198 -1.01285947331573 -0.727010838948033 -0.307982460018075 -0.480378562319684 -1.54512694867412 -0.873302969963211 0.45663225911423 0.640272965530192 0.464099277619814 0.0472873365993081 -0.256756971946687 0.44658181498853 "A"
3.50829331549628 -0.539397968137807 -4.0226726422787 1.06917523416617 2.3337812593732 0.110893450984576 -1.32960566884855 -1.90920612511461 1.7686037493661 -0.0861848448761002 0.428389607611058 -0.870960177443048 1.0456648981196 -1.46301325754462 -3.28810701027008 0.734954759582816 -0.823651509673919 -0.930521595052171 -0.236358675601787 -0.492756558349012 -1.69864836776772 -0.95329288009071 0.47947328891949 0.680941695629683 0.50075216214511 0.0415936027790101 -0.168791909986012 0.486541032563997 "A"
3.46412097594201 -0.514796727119966 -4.0607820093756 1.06300815920534 2.26749658494473 0.160157901831387 -1.36284880423089 -1.93336814447915 1.76441255056081 -0.0989478753753787 0.350956654218623 -0.905293988166245 1.09704780140264 -1.79570314007467 -2.62032729749489 1.25042760254399 -0.855908882636804 -0.87526033457468 -0.269268185641826 -0.503627909050736 -1.70659975711593 -0.910218661368988 0.469123078331748 0.638322638134022 0.472475223043779 0.0546274375151142 -0.216912148636488 0.452040809169713 "A"
3.43550113359256 -0.574164685733052 -4.11703255720474 1.17216991495237 2.28567033709754 0.111874549509416 -1.35086807709209 -1.90443747158819 1.73324678759321 -0.19848334119748 0.325520090643075 -1.01778022805252 1.10088639856882 -2.35888071254133 -1.19189792807691 2.36814610116377 -1.01683675513743 -0.676427316170409 -0.318597684612023 -0.454997467231792 -1.60762060841025 -0.855974982209189 0.458532445634906 0.60655708725828 0.492833075532185 0.0339170601292395 -0.275200820884606 0.384940818536038 "A"
3.49353982942611 -0.499657243702652 -4.09512815861728 1.1116120488039 2.2383264854305 0.141905017802655 -1.2867491835598 -1.9412561576931 1.76156409673429 -0.149331868355487 0.358578828530726 -0.899646235470253 1.17286713554699 -1.52737030471205 -2.86649035641378 1.12368656052923 -0.997337436241291 -1.00784009716411 -0.243814193555445 -0.550252973575829 -1.6689300998213 -0.871859323998977 0.482654353099364 0.634806703172735 0.473297023794462 0.0135192060519091 -0.243326628462224 0.436538636084903 "A"
1.49660357005714 0.888810725537798 -1.97453095530617 0.187981102438876 2.7439564871088 -1.21057221108 1.04475939018387 -1.93053721836257 2.76755185569816 -1.77825471798629 -0.640563521397006 -0.859615000897795 -0.977087126849316 -2.17759723841343 -2.16370096995442 0.809377675435604 -0.776082642456832 -0.9723800522042 0.237089878091382 0.150380738806549 -0.137099330048858 -0.3737607224467 0.722799988714904 0.457496265670677 -0.733362196762136 -0.391089881685336 -0.311373662316035 -0.832292206148139 "A"
1.71960196721621 0.770055714481409 -2.1127733770466 0.306636432874673 2.66342510869124 -1.0252527257949 0.834108513882953 -1.80848616492918 2.58370235606657 -1.76200172986894 -0.617190662423741 -0.960868576720594 -0.980839973375819 -2.60521923790356 -1.32666915414643 1.46215818422008 -0.861809779751106 -0.921716138073555 0.183669679605772 0.307098067060635 0.104808155114662 -0.380550302301287 0.770640895312147 0.508515410595097 -0.677370858035839 -0.463948253437324 -0.277466602626349 -0.758129891517587 "A"
1.60064234290657 0.886871160814896 -2.02449708828477 0.287889701472172 2.62161750073612 -1.09789533917719 1.14856529291096 -1.75223778325764 2.6459542553573 -2.01954508648652 -0.842392971073346 -1.0134448694545 -1.14040462236617 -2.78717679478967 -0.905707440999304 1.77800275053039 -0.871886983554477 -0.882270734894448 0.0575763198557708 0.160129107780467 -0.101909458150853 -0.498686431604289 0.593132000625242 0.646167290200993 -0.552637479333552 -0.43903389152749 -0.246224330699856 -0.763630184079498 "A"
1.63392138789597 0.878667168988679 -1.98000520660526 0.282044658776604 2.57651149417196 -1.0781324737338 1.17567623314796 -1.74621124390244 2.61961448959896 -2.05333833477542 -0.870887022951933 -1.01140623806032 -1.1390714537726 -2.8964649657318 -0.744154757669557 1.86481668782963 -0.854596189114776 -0.875333981725502 0.0588159997183641 0.139710424841919 -0.128795310946087 -0.470409952302445 0.592989913223823 0.610790385588503 -0.559962365540574 -0.460941252393429 -0.278710911624532 -0.735655121860181 "A"
1.65618133969678 0.823791308168885 -2.02049365966119 0.262468967708285 2.59919023232757 -1.10002855129505 1.19133890022593 -1.74244524264364 2.64538809941232 -2.06405798139422 -0.806531357285721 -0.993853552735648 -1.16109999662634 -2.84652574401421 -0.648290234702156 1.97323384024697 -0.91416550452932 -0.807400896456696 0.0674719676658377 0.0978414823278809 -0.200218164742862 -0.421705871876661 0.613641600402043 0.544790341166382 -0.561806424611928 -0.440146328438642 -0.30412175353958 -0.702936249900742 "A"
-4.19099728179181 2.31422408993464 -3.84409125578671 -1.26850113656647 -0.959054756780673 -0.0250576563615428 -1.90161175968824 -1.7261914326197 1.28665660015507 0.18376608693207 0.0771759948031761 -0.226793753710379 0.107131344465899 0.102920886240472 -1.08780416896877 -0.796177898449605 -0.319752813304204 0.993647507298814 -2.03425413715314 -1.66564131689016 -0.0833113700085372 0.124109265814864 0.66844457076241 -0.257910976360972 -1.41325138739641 -0.831723425486692 -0.699089929378907 0.16839013165928 "A"
-4.44322139540384 2.5889959551239 -3.71680140218101 -1.30365012224409 -1.21259441891867 0.108173597152314 -1.55443273725763 -1.50214160130554 1.18156567866549 -0.412809438086606 -0.300440403088223 -0.385272566254421 -0.380484982717062 -0.143402285070929 -0.725646940593178 -0.621120049066709 -0.360354660652639 0.857126060876318 -2.07319491955505 -1.4896752250909 0.267254598453516 0.105311139960335 0.720548800932965 -0.230287399572432 -1.39283078821905 -1.03187145879644 -0.741301171243234 0.047428479341147 "A"
-4.46309149041254 2.73147498142857 -3.53930456863889 -1.35208272273787 -1.42521887991749 0.138775119101992 -1.19292030705753 -1.38659816032216 1.12696925081787 -0.834233642517189 -0.697346625156465 -0.447307525159384 -0.667170630275971 -0.429822457753065 -0.412120845304778 -0.447964424352072 -0.297370808944869 0.784724234790726 -2.16533288679656 -1.3757631506969 0.358366648159345 -0.0443311699119461 0.65788542517193 0.12782848720316 -1.32463528631843 -1.08586392175 -0.616407358934231 0.112906505642668 "A"
-4.3881000144394 2.75623149568323 -3.68268919842137 -1.25363771068336 -1.48818277078245 0.244419788901273 -1.24428815120688 -1.28181011822605 1.01844725227945 -0.855904123120897 -0.697253334458245 -0.52290995830743 -0.669368659522411 -0.44416966854718 -0.19167684810183 -0.20582672993935 -0.431127395271987 0.690264315396604 -2.16991379416453 -1.29525653158894 0.526557152720458 -0.0793280910258005 0.681058055973035 0.207436361481513 -1.27061787815068 -1.15882271256815 -0.622460315794264 0.129211436146413 "A"
-4.28387423013117 2.66178347736764 -3.34730467559262 -1.36995342226597 -1.13379848908671 -0.100083742156667 -1.09244509524775 -1.46278594461743 1.2749281751324 -0.729444065513815 -0.696111161056392 -0.270613399045511 -0.612969371599219 0.243079696379091 -1.31625250045773 -1.00447998458201 -0.328968212313444 0.890485856958402 -1.96822019091714 -1.34733688981208 0.262784261492802 -0.0834417467495437 0.73146835470573 0.275545792298514 -1.17999543838878 -1.15918780948864 -0.733773281503725 0.444217459030292 "A"
-4.29952716585533 2.64082348171112 -3.5283972475743 -1.36006454718152 -1.23563459150958 0.0510649171936248 -1.39323237969869 -1.40871936194845 1.14571242518098 -0.56912656930195 -0.560986548307221 -0.391820654137564 -0.532873654304889 -0.0795578507523472 -0.904632511604324 -0.561988298749644 -0.363003441989183 0.803846319223132 -2.04116271121649 -1.44982322282703 0.252006177722775 -0.137957214861874 0.658834465857406 0.159753413897971 -1.11060633320723 -1.19472941448496 -0.711139509869166 0.524656361686913 "A"
-4.31580960939563 2.60428075445006 -3.3755225217207 -1.37810512992354 -1.25932702339242 -0.0505033561254416 -1.05083176367251 -1.46260851992697 1.2031682163321 -0.827971622266674 -0.811644434653175 -0.410515280233668 -0.606396347092361 -0.416721766756068 0.0818794281703605 0.105573454642204 -0.43221331108468 1.04208489949155 -2.06054777046926 -1.45607714399103 0.086072528347355 -0.141427064476585 0.571492551552065 0.351895042874987 -1.13656668958244 -1.16518850126347 -0.711592890276721 0.461134855394091 "A"
-4.66386699868547 2.74680567888028 -3.49142356069288 -1.62629852442501 -1.61774896978539 -0.0123465646023379 -0.345926080292971 -0.589758226780012 0.632230826877706 -0.502874102048645 -0.420071038516438 0.744919698521373 -0.2206960515968 0.0684462795660608 -2.09413789684477 -0.243234230807005 -0.362961154009374 0.364692815287356 -0.14703728705356 -0.273275091151077 0.247332211349072 -0.326266425534153 -0.428123289967276 0.109911230545263 0.0797609515996507 0.152589870454297 -0.134132468784087 0.567303905665883 "A"
-4.66412593062375 2.78120546806357 -3.47956716045686 -1.54197003591098 -1.48508291154807 -0.0628514398990027 -0.437914290945482 -0.52087380307423 0.648610417674687 -0.424315352802079 -0.378958662868637 0.726423726976704 -0.216227899845197 -0.132143690260973 -1.81392073952558 0.0794583428594596 -0.433751716673485 0.405687037191622 -0.175815231438724 -0.345819307655759 0.200564473274506 -0.29420801835858 -0.537209459041935 -0.0620476411062814 0.267638334216951 -0.00229433422021987 -0.0551493272715977 0.477460559476553 "A"
-4.69028157762628 2.83809544666334 -3.55047937613001 -1.50959173190043 -1.57157643354508 0.102504141842143 -0.575945535561517 -0.374985607628367 0.551974456654577 -0.506621786344722 -0.330513783566205 0.634157536885148 -0.398933097619124 -0.340368507879122 -1.61835678402897 0.187862548889225 -0.546189694339084 0.231046721337076 -0.191033854375899 -0.219184874137102 0.547810900204052 -0.198393976978991 -0.463791358977636 -0.217913065886343 0.262689073130441 -0.121768967169098 -0.093307077806512 0.538947182156522 "A"
-4.74514376572849 2.78925336929596 -3.44828890859104 -1.5253739977799 -1.5793532756818 0.0738921930123735 -0.380044341513214 -0.465426919802275 0.746431934475895 -0.520327500005842 -0.565568179472623 0.626389029121655 -0.384897950409284 -0.726371335630092 -1.14388859515579 0.523989052678701 -0.451682144761005 0.315985487924366 -0.178965459835059 -0.308616711461068 0.287773935689443 -0.00407952724485634 -0.560914137953745 -0.134390466846292 0.332117570499742 -0.0540229820545271 0.0395917662420162 0.496030276174552 "A"
-4.67861225119759 2.75291939840572 -3.51736806621834 -1.50778079425822 -1.67914316977925 0.109176360888006 -0.391138209010362 -0.648590946773911 0.723443968312808 -0.236259672106187 -0.379775626312838 0.732955911558273 -0.291953412314104 -0.726766258661516 -1.09570732109541 0.785001539584389 -0.456061483622736 0.338007416450929 -0.127922555896492 -0.327420346541301 -0.0106995141370608 0.152234726307215 -0.501144497088909 0.157225325750418 0.210307053081231 0.127966411092322 0.140270397140143 0.532049023726375 "A"
-4.72796000635375 2.75307320624384 -3.50427465367245 -1.40753032741815 -1.60728558298447 0.0921192673344786 -0.463602652227353 -0.551576056633082 0.644442327070288 -0.415111397072684 -0.542558756268517 0.736004184544323 -0.347140075970617 -0.730463028799187 -1.0583433170945 0.780872711650333 -0.473204446372452 0.360061947603099 -0.117416943948302 -0.209266689889209 0.170678488948481 0.106423297323697 -0.519055039460075 0.140201560728605 0.390332197992914 0.140131636934 -0.0700071692714907 0.452498437974541 "A"
